idx,label,kind,scale,outer_gravity_equality,compressed_gravity_raw_minus_pmm,gravity_column_sample
1,pivot_valid_1,pivot_valid,0.011,-4.072534410398676e-18,6.516055056637882e-17,6.516055056637882e-17
2,pivot_valid_2,pivot_valid,0.012,-8.61940727125976e-18,1.3791051634015616e-16,1.3791051634015616e-16
3,pivot_valid_3,pivot_valid,0.013000000000000001,-3.991219247462263e-18,6.385950795939621e-17,6.385950795939621e-17
4,pivot_valid_4,pivot_valid,0.014,-6.1494591970662205e-18,9.839134715305953e-17,9.839134715305953e-17
5,pivot_valid_5,pivot_valid,0.015,-3.266159044612582e-18,5.2258544713801314e-17,5.2258544713801314e-17
6,pivot_valid_6,pivot_valid,0.016,-8.307699146670178e-18,1.3292318634672284e-16,1.3292318634672284e-16
7,pivot_valid_7,pivot_valid,0.017,-7.349704883325564e-18,1.1759527813320902e-16,1.1759527813320902e-16
8,pivot_valid_8,pivot_valid,0.018000000000000002,-4.036111993666741e-18,6.457779189866786e-17,6.457779189866786e-17
9,pivot_valid_9,pivot_valid,0.019000000000000003,-6.390016554086442e-18,1.0224026486538307e-16,1.0224026486538307e-16
10,pivot_valid_10,pivot_valid,0.02,-4.620564727272208e-18,7.392903563635533e-17,7.392903563635533e-17
11,pivot_valid_11,pivot_valid,0.020999999999999998,-5.4650036361255424e-18,8.744005817800868e-17,8.744005817800868e-17
12,pivot_valid_12,pivot_valid,0.022,-7.806255641895632e-18,1.249000902703301e-16,1.249000902703301e-16
13,pivot_valid_13,pivot_valid,0.023,-2.3310346708438345e-18,3.729655473350135e-17,3.729655473350135e-17
14,pivot_valid_14,pivot_valid,0.024,-7.196391919872536e-18,1.1514227071796057e-16,1.1514227071796057e-16
15,pivot_valid_15,pivot_valid,0.025,-5.5294310796760726e-18,8.847089727481716e-17,8.847089727481716e-17
16,pivot_valid_16,pivot_valid,0.026000000000000002,-3.313592889658823e-18,5.3017486234541167e-17,5.3017486234541167e-17
17,pivot_valid_17,pivot_valid,0.027000000000000003,-7.48099499014998e-18,1.196959198423997e-16,1.196959198423997e-16
18,pivot_valid_18,pivot_valid,0.028000000000000004,-5.990217002982412e-18,9.584347204771859e-17,9.584347204771859e-17
19,pivot_valid_19,pivot_valid,0.028999999999999998,-9.351243737687476e-18,1.496198998029996e-16,1.496198998029996e-16
20,pivot_valid_20,pivot_valid,0.03,-7.45727806762686e-18,1.1931644908202976e-16,1.1931644908202976e-16
21,pivot_valid_21,pivot_valid,0.031,-5.841139204265655e-18,9.345822726825048e-17,9.345822726825048e-17
22,pivot_valid_22,pivot_valid,0.032,-4.675621868843738e-18,7.48099499014998e-17,7.48099499014998e-17
23,pivot_valid_23,pivot_valid,0.033,-7.399679827213568e-18,1.1839487723541708e-16,1.1839487723541708e-16
24,pivot_valid_24,pivot_valid,0.034,-3.9979955110402976e-18,6.396792817664476e-17,6.396792817664476e-17
25,pivot_valid_25,pivot_valid,0.035,-4.391018798566293e-18,7.025630077706069e-17,7.025630077706069e-17
26,pivot_valid_26,pivot_valid,0.036000000000000004,-9.324138683375338e-18,1.491862189340054e-16,1.491862189340054e-16
27,pivot_valid_27,pivot_valid,0.037,-8.221301786050239e-18,1.3154082857680383e-16,1.3154082857680383e-16
28,pivot_valid_28,pivot_valid,0.038,-1.0255874925355069e-17,1.640939988056811e-16,1.640939988056811e-16
29,pivot_valid_29,pivot_valid,0.039,-7.995991022080595e-18,1.2793585635328952e-16,1.2793585635328952e-16
30,pivot_valid_30,pivot_valid,0.04,-6.152847328855238e-18,9.84455572616838e-17,9.84455572616838e-17
31,pivot_valid_31,pivot_valid,0.041,-5.366800753803247e-18,8.586881206085195e-17,8.586881206085195e-17
32,pivot_valid_32,pivot_valid,0.042,-5.21772295508649e-18,8.348356728138384e-17,8.348356728138384e-17
33,pivot_valid_33,pivot_valid,0.043000000000000003,-4.20128341838133e-18,6.722053469410127e-17,6.722053469410127e-17
34,pivot_valid_34,pivot_valid,0.044000000000000004,-3.3881317890172014e-18,5.421010862427522e-17,5.421010862427522e-17
35,pivot_valid_35,pivot_valid,0.045000000000000005,-9.974659986866641e-18,1.5959455978986625e-16,1.5959455978986625e-16
36,pivot_valid_36,pivot_valid,0.046000000000000006,-6.5865281978494394e-18,1.0538445116559103e-16,1.0538445116559103e-16
37,pivot_valid_37,pivot_valid,0.047,-6.532318089225164e-18,1.0451708942760263e-16,1.0451708942760263e-16
38,pivot_valid_38,pivot_valid,0.048,-6.3019251275719945e-18,1.0083080204115191e-16,1.0083080204115191e-16
39,pivot_valid_39,pivot_valid,0.049,-6.708500942254059e-18,1.0733601507606494e-16,1.0733601507606494e-16
