config,W,D,K_mean,K_pair,contrasts,s_variant,candidate,maxdiff,tol_kind,pass,finite_ok,repeat_deterministic,aliases_input,time_s,speedup_vs_ref,allocated_bytes
d4_K1P1_anchored,8000,4,1,1,anchored,random_S_1,origin_owned_serial_REF,0.000000e+00,reference,true,true,true,false,NaN,NaN,NaN
d4_K1P1_anchored,8000,4,1,1,anchored,random_S_1,origin_owned_threaded,0.000000e+00,bit_identical,true,true,true,false,NaN,NaN,NaN
d4_K1P1_anchored,8000,4,1,1,anchored,random_S_1,draw_chunk_thread_local,3.865352e-12,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K1P1_anchored,8000,4,1,1,anchored,random_S_1,sparse_spmm,0.000000e+00,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K1P1_anchored,8000,4,1,1,anchored,random_S_2_(solver_derived_substitute),origin_owned_serial_REF,0.000000e+00,reference,true,true,true,false,NaN,NaN,NaN
d4_K1P1_anchored,8000,4,1,1,anchored,random_S_2_(solver_derived_substitute),origin_owned_threaded,0.000000e+00,bit_identical,true,true,true,false,NaN,NaN,NaN
d4_K1P1_anchored,8000,4,1,1,anchored,random_S_2_(solver_derived_substitute),draw_chunk_thread_local,2.955858e-12,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K1P1_anchored,8000,4,1,1,anchored,random_S_2_(solver_derived_substitute),sparse_spmm,0.000000e+00,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K1P1_orthonormal,8000,4,1,1,orthonormal,random_S_1,origin_owned_serial_REF,0.000000e+00,reference,true,true,true,false,NaN,NaN,NaN
d4_K1P1_orthonormal,8000,4,1,1,orthonormal,random_S_1,origin_owned_threaded,0.000000e+00,bit_identical,true,true,true,false,NaN,NaN,NaN
d4_K1P1_orthonormal,8000,4,1,1,orthonormal,random_S_1,draw_chunk_thread_local,3.865352e-12,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K1P1_orthonormal,8000,4,1,1,orthonormal,random_S_1,sparse_spmm,0.000000e+00,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K1P1_orthonormal,8000,4,1,1,orthonormal,random_S_2_(solver_derived_substitute),origin_owned_serial_REF,0.000000e+00,reference,true,true,true,false,NaN,NaN,NaN
d4_K1P1_orthonormal,8000,4,1,1,orthonormal,random_S_2_(solver_derived_substitute),origin_owned_threaded,0.000000e+00,bit_identical,true,true,true,false,NaN,NaN,NaN
d4_K1P1_orthonormal,8000,4,1,1,orthonormal,random_S_2_(solver_derived_substitute),draw_chunk_thread_local,2.955858e-12,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K1P1_orthonormal,8000,4,1,1,orthonormal,random_S_2_(solver_derived_substitute),sparse_spmm,0.000000e+00,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K1P0_orthonormal,8000,4,1,0,orthonormal,random_S_1,origin_owned_serial_REF,0.000000e+00,reference,true,true,true,false,NaN,NaN,NaN
d4_K1P0_orthonormal,8000,4,1,0,orthonormal,random_S_1,origin_owned_threaded,0.000000e+00,bit_identical,true,true,true,false,NaN,NaN,NaN
d4_K1P0_orthonormal,8000,4,1,0,orthonormal,random_S_1,draw_chunk_thread_local,1.591616e-12,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K1P0_orthonormal,8000,4,1,0,orthonormal,random_S_1,sparse_spmm,0.000000e+00,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K1P0_orthonormal,8000,4,1,0,orthonormal,random_S_2_(solver_derived_substitute),origin_owned_serial_REF,0.000000e+00,reference,true,true,true,false,NaN,NaN,NaN
d4_K1P0_orthonormal,8000,4,1,0,orthonormal,random_S_2_(solver_derived_substitute),origin_owned_threaded,0.000000e+00,bit_identical,true,true,true,false,NaN,NaN,NaN
d4_K1P0_orthonormal,8000,4,1,0,orthonormal,random_S_2_(solver_derived_substitute),draw_chunk_thread_local,2.501110e-12,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K1P0_orthonormal,8000,4,1,0,orthonormal,random_S_2_(solver_derived_substitute),sparse_spmm,0.000000e+00,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K2P2_orthonormal,8000,4,2,2,orthonormal,random_S_1,origin_owned_serial_REF,0.000000e+00,reference,true,true,true,false,NaN,NaN,NaN
d4_K2P2_orthonormal,8000,4,2,2,orthonormal,random_S_1,origin_owned_threaded,0.000000e+00,bit_identical,true,true,true,false,NaN,NaN,NaN
d4_K2P2_orthonormal,8000,4,2,2,orthonormal,random_S_1,draw_chunk_thread_local,3.274181e-11,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K2P2_orthonormal,8000,4,2,2,orthonormal,random_S_1,sparse_spmm,0.000000e+00,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K2P2_orthonormal,8000,4,2,2,orthonormal,random_S_2_(solver_derived_substitute),origin_owned_serial_REF,0.000000e+00,reference,true,true,true,false,NaN,NaN,NaN
d4_K2P2_orthonormal,8000,4,2,2,orthonormal,random_S_2_(solver_derived_substitute),origin_owned_threaded,0.000000e+00,bit_identical,true,true,true,false,NaN,NaN,NaN
d4_K2P2_orthonormal,8000,4,2,2,orthonormal,random_S_2_(solver_derived_substitute),draw_chunk_thread_local,2.728484e-11,relative_tol,true,true,true,false,NaN,NaN,NaN
d4_K2P2_orthonormal,8000,4,2,2,orthonormal,random_S_2_(solver_derived_substitute),sparse_spmm,0.000000e+00,relative_tol,true,true,true,false,NaN,NaN,NaN
d20_K1P1_exclude_row_anchored,100000,20,1,1,anchored,random_S_1,origin_owned_serial_REF,0.000000e+00,reference,true,true,true,false,0.920999,1,0
d20_K1P1_exclude_row_anchored,100000,20,1,1,anchored,random_S_1,origin_owned_threaded,0.000000e+00,bit_identical,true,true,true,false,0.774125,1.18973,8080
d20_K1P1_exclude_row_anchored,100000,20,1,1,anchored,random_S_1,draw_chunk_thread_local,5.911716e-11,relative_tol,true,true,true,false,0.0656826,14.022,8400
d20_K1P1_exclude_row_anchored,100000,20,1,1,anchored,random_S_1,sparse_spmm,0.000000e+00,relative_tol,true,true,true,false,1.09985,0.837389,0
d20_K1P1_exclude_row_anchored,100000,20,1,1,anchored,random_S_2_(solver_derived_substitute),origin_owned_serial_REF,0.000000e+00,reference,true,true,true,false,NaN,NaN,NaN
d20_K1P1_exclude_row_anchored,100000,20,1,1,anchored,random_S_2_(solver_derived_substitute),origin_owned_threaded,0.000000e+00,bit_identical,true,true,true,false,NaN,NaN,NaN
d20_K1P1_exclude_row_anchored,100000,20,1,1,anchored,random_S_2_(solver_derived_substitute),draw_chunk_thread_local,5.275069e-11,relative_tol,true,true,true,false,NaN,NaN,NaN
d20_K1P1_exclude_row_anchored,100000,20,1,1,anchored,random_S_2_(solver_derived_substitute),sparse_spmm,0.000000e+00,relative_tol,true,true,true,false,NaN,NaN,NaN
d20_K1P1_exclude_row_orthonormal,100000,20,1,1,orthonormal,random_S_1,origin_owned_serial_REF,0.000000e+00,reference,true,true,true,false,0.928423,1,0
d20_K1P1_exclude_row_orthonormal,100000,20,1,1,orthonormal,random_S_1,origin_owned_threaded,0.000000e+00,bit_identical,true,true,true,false,0.727661,1.2759,8080
d20_K1P1_exclude_row_orthonormal,100000,20,1,1,orthonormal,random_S_1,draw_chunk_thread_local,5.911716e-11,relative_tol,true,true,true,false,0.0753395,12.3232,8400
d20_K1P1_exclude_row_orthonormal,100000,20,1,1,orthonormal,random_S_1,sparse_spmm,0.000000e+00,relative_tol,true,true,true,false,1.01351,0.916046,0
d20_K1P1_exclude_row_orthonormal,100000,20,1,1,orthonormal,random_S_2_(solver_derived_substitute),origin_owned_serial_REF,0.000000e+00,reference,true,true,true,false,NaN,NaN,NaN
d20_K1P1_exclude_row_orthonormal,100000,20,1,1,orthonormal,random_S_2_(solver_derived_substitute),origin_owned_threaded,0.000000e+00,bit_identical,true,true,true,false,NaN,NaN,NaN
d20_K1P1_exclude_row_orthonormal,100000,20,1,1,orthonormal,random_S_2_(solver_derived_substitute),draw_chunk_thread_local,5.275069e-11,relative_tol,true,true,true,false,NaN,NaN,NaN
d20_K1P1_exclude_row_orthonormal,100000,20,1,1,orthonormal,random_S_2_(solver_derived_substitute),sparse_spmm,0.000000e+00,relative_tol,true,true,true,false,NaN,NaN,NaN
d20_K1P1_all_legacy_orthonormal,100000,20,1,1,orthonormal,random_S_1,origin_owned_serial_REF,0.000000e+00,reference,true,true,true,false,NaN,NaN,NaN
d20_K1P1_all_legacy_orthonormal,100000,20,1,1,orthonormal,random_S_1,origin_owned_threaded,0.000000e+00,bit_identical,true,true,true,false,NaN,NaN,NaN
d20_K1P1_all_legacy_orthonormal,100000,20,1,1,orthonormal,random_S_1,draw_chunk_thread_local,5.911716e-11,relative_tol,true,true,true,false,NaN,NaN,NaN
d20_K1P1_all_legacy_orthonormal,100000,20,1,1,orthonormal,random_S_1,sparse_spmm,0.000000e+00,relative_tol,true,true,true,false,NaN,NaN,NaN
