family,kconfig,backend,julia_threads,blas_threads,nx,t_min_s,t_mean_s,maxdiff_vs_reference
origin_zc,K1_K1_prod,blas_syrk,1,1,210,0.192237799,0.2014452762,7.105427357601002e-15
origin_zc,K1_K1_prod,blas_gemm,1,1,210,0.233706527,0.28132902179999997,7.105427357601002e-15
origin_zc,K1_K1_prod,blas_syrk,1,4,210,0.173962578,0.19536094440000001,7.105427357601002e-15
origin_zc,K1_K1_prod,blas_gemm,1,4,210,0.135528456,0.1547460732,7.105427357601002e-15
origin_zc,K1_K1_prod,blas_syrk,1,8,210,0.121411631,0.1388926272,7.105427357601002e-15
origin_zc,K1_K1_prod,blas_gemm,1,8,210,0.106057413,0.1234781912,7.105427357601002e-15
origin_zc,K1_K1_prod,blas_syrk,1,10,210,0.106127505,0.11905587799999999,7.105427357601002e-15
origin_zc,K1_K1_prod,blas_gemm,1,10,210,0.083805452,0.09430677139999999,7.105427357601002e-15
origin_zc,K1_K1_prod,blas_syrk,1,20,210,0.1679926,0.18251354320000002,7.105427357601002e-15
origin_zc,K1_K1_prod,blas_gemm,1,20,210,0.078153551,0.0892503266,7.105427357601002e-15
origin_zc,K1_K1_prod,reference,1,1,210,0.221438461,0.24011990560000002,0.0
origin_zc,K1_K1_prod,threaded_packed,1,1,210,4.104019474,4.19616888,1.1901590823981678e-13
origin_zc,K2_K1_wide,blas_syrk,1,1,230,0.18840406,0.21763019040000003,3.197442310920451e-14
origin_zc,K2_K1_wide,blas_gemm,1,1,230,0.330855567,0.3663840102,3.197442310920451e-14
origin_zc,K2_K1_wide,blas_syrk,1,4,230,0.106072377,0.1295518154,3.197442310920451e-14
origin_zc,K2_K1_wide,blas_gemm,1,4,230,0.141403936,0.148863987,3.197442310920451e-14
origin_zc,K2_K1_wide,blas_syrk,1,8,230,0.107051139,0.12057707079999999,3.197442310920451e-14
origin_zc,K2_K1_wide,blas_gemm,1,8,230,0.101591081,0.1050322244,3.197442310920451e-14
origin_zc,K2_K1_wide,blas_syrk,1,10,230,0.088492441,0.10946418760000001,3.197442310920451e-14
origin_zc,K2_K1_wide,blas_gemm,1,10,230,0.115446839,0.1258345126,3.197442310920451e-14
origin_zc,K2_K1_wide,blas_syrk,1,20,230,0.210761036,0.2393952944,3.197442310920451e-14
origin_zc,K2_K1_wide,blas_gemm,1,20,230,0.109218516,0.13092781,3.197442310920451e-14
origin_zc,K2_K1_wide,reference,1,1,230,0.237457198,0.269611915,0.0
origin_zc,K2_K1_wide,threaded_packed,1,1,230,4.955950407,5.034562966799999,4.263256414560601e-13
cm_meanzc,K1_K1_prod_UNSOLVED,blas_syrk,1,1,210,0.183034763,0.20198586359999998,7.549516567451064e-15
cm_meanzc,K1_K1_prod_UNSOLVED,blas_gemm,1,1,210,0.274477031,0.29472718000000003,7.549516567451064e-15
cm_meanzc,K1_K1_prod_UNSOLVED,blas_syrk,1,4,210,0.110643937,0.1224639378,7.549516567451064e-15
cm_meanzc,K1_K1_prod_UNSOLVED,blas_gemm,1,4,210,0.118660456,0.12711185719999998,7.549516567451064e-15
cm_meanzc,K1_K1_prod_UNSOLVED,blas_syrk,1,8,210,0.102907424,0.1150696948,7.549516567451064e-15
cm_meanzc,K1_K1_prod_UNSOLVED,blas_gemm,1,8,210,0.086898165,0.0879034364,7.549516567451064e-15
cm_meanzc,K1_K1_prod_UNSOLVED,blas_syrk,1,10,210,0.103543099,0.12217675260000002,7.549516567451064e-15
cm_meanzc,K1_K1_prod_UNSOLVED,blas_gemm,1,10,210,0.09438669,0.09644137800000001,7.549516567451064e-15
cm_meanzc,K1_K1_prod_UNSOLVED,blas_syrk,1,20,210,0.173585367,0.18434913960000002,7.549516567451064e-15
cm_meanzc,K1_K1_prod_UNSOLVED,blas_gemm,1,20,210,0.080446964,0.0810698252,7.549516567451064e-15
cm_meanzc,K1_K1_prod_UNSOLVED,reference,1,1,210,0.193259531,0.227889865,0.0
cm_meanzc,K1_K1_prod_UNSOLVED,threaded_packed,1,1,210,4.180175502,4.232956525400001,1.2878587085651816e-13
