feature,dimension,D,W,L,contrasts,point,backend,metric,value,unit
cm_cplus,D4,4,8000,10,anchored,calibration,reference_vs_cplus,max_abs_q0_diff,8.882e-16,unitless
cm_cplus,D4,4,8000,10,anchored,calibration,reference_vs_cplus,max_abs_gradient_diff,1.450e-15,unitless
cm_cplus,D4,4,8000,10,anchored,calibration,reference_vs_cplus,cosine,1.0000000000,unitless
cm_cplus,D4,4,8000,10,anchored,perturbed_0.03,reference_vs_cplus,max_abs_gradient_diff,1.408e-13,unitless
cm_cplus,D4,4,8000,10,anchored,perturbed_0.03,reference_vs_cplus,cosine,1.0000000000,unitless
cm_cplus,D4,4,8000,10,anchored,perturbed_0.08,reference_vs_cplus,max_abs_gradient_diff,2.047e-13,unitless
cm_cplus,D4,4,8000,10,anchored,perturbed_0.08,reference_vs_cplus,cosine,1.0000000000,unitless
cm_cplus,D4,4,8000,10,orthonormal,calibration,reference_vs_cplus,max_abs_gradient_diff,1.582e-15,unitless
cm_cplus,D4,4,8000,10,orthonormal,perturbed_0.03,reference_vs_cplus,max_abs_gradient_diff,1.410e-13,unitless
cm_cplus,D4,4,8000,10,orthonormal,perturbed_0.08,reference_vs_cplus,max_abs_gradient_diff,2.025e-13,unitless
cm_cplus,D20,20,80000,50,orthonormal,calibration,reference,wall_time,14.850,seconds
cm_cplus,D20,20,80000,50,orthonormal,calibration,reference,allocated,14186.6,MB
cm_cplus,D20,20,80000,50,orthonormal,calibration,reference,gc_time,0.247,seconds
cm_cplus,D20,20,80000,50,orthonormal,calibration,cplus,wall_time,5.322,seconds
cm_cplus,D20,20,80000,50,orthonormal,calibration,cplus,allocated,306.2,MB
cm_cplus,D20,20,80000,50,orthonormal,calibration,cplus,gc_time,0.000,seconds
cm_cplus,D20,20,80000,50,orthonormal,calibration,reference_vs_cplus,wall_speedup,2.79,ratio
cm_cplus,D20,20,80000,50,orthonormal,calibration,reference_vs_cplus,allocation_reduction,46.34,ratio
cm_cplus,D20,20,80000,50,orthonormal,calibration,reference_vs_cplus,max_abs_gradient_diff,1.535e-16,unitless
cm_cplus,D20,20,80000,50,orthonormal,calibration,reference_vs_cplus,relative_error,8.912e-16,unitless
cm_cplus,D20,20,80000,50,orthonormal,calibration,reference_vs_cplus,cosine,1.0000000000,unitless
cm_cplus,D20,20,80000,50,orthonormal,calibration,reference_vs_cplus,inner_solve_wall,26.69,seconds
cm_cplus,D20,20,80000,50,orthonormal,calibration,reference_vs_cplus,inner_solve_delta_dual,0.00079148,unitless
cm_cplus,D20,20,80000,50,orthonormal,calibration,reference_vs_cplus,inner_solve_primal_dual_gap,5.638e-18,unitless
complete_state_cache,D4,4,8000,10,anchored,calibration,cached_vs_fresh,max_abs_zeta_diff,4.040e-13,unitless
complete_state_cache,D4,4,8000,10,anchored,calibration,cached_vs_fresh,max_abs_lambda_diff,3.039e-11,unitless
complete_state_cache,D4,4,8000,10,anchored,calibration,cached_vs_fresh,max_abs_mstar_diff,1.292e-11,unitless
complete_state_cache,D4,4,8000,10,anchored,calibration,cached_vs_fresh,max_abs_delta_dual_diff,6.072e-18,unitless
complete_state_cache,D4,4,8000,10,anchored,calibration,cached_vs_fresh,max_abs_gradient_diff,4.199e-12,unitless
complete_state_cache,D4,4,8000,10,anchored,n/a,instrumentation,hits,1,count
complete_state_cache,D4,4,8000,10,anchored,n/a,instrumentation,misses,2,count
complete_state_cache,D4,4,8000,10,anchored,n/a,instrumentation,inner_solves_avoided,1,count
complete_state_cache,D4,4,8000,10,anchored,n/a,instrumentation,bytes_current,129968,bytes
complete_state_cache,D4,4,8000,10,anchored,n/a,instrumentation,fresh_base_solve_wall_counterfactual,3.9683,seconds
complete_state_cache,D4,4,8000,10,anchored,n/a,lru_test,evictions,1,count
