family,variant,point,W,n_reps,median_wall_s,min_wall_s,max_wall_s,total_moment_build_s,moment_build_alloc_bytes,n_moment_calls,total_fg_s,total_hess_s,n_hess_calls,total_knitro_solve_s,Delta_dual_min,Delta_dual_max,peak_rss_kb
flexCM,archA_dense,P0_calibration,80000,20,4.094730708,3.373404921,37.613644477,72.104590414,20272135520,20,5.114674802000001,21.929272658000002,5,35.12377587,0.008670852429706055,0.008670852429706055,8109668
flexCM,archB_cached,P0_calibration,80000,20,3.6342948699999997,3.165744559,33.885290872,67.112408932,27728974416,20,5.472062995000001,25.936742613999996,5,36.576354911,0.008670852429706055,0.008670852429706055,12998924
CM+meanZC,dense,P1_cm_meanzc,80000,20,4.156124669,3.757413923,89.668442562,70.87738957100001,22981957392,20,7.706365123,75.37010178199999,10,91.81197456400001,0.9458613122892868,0.9458613122892868,14476736
CM+meanZC,cached,P1_cm_meanzc,80000,20,3.8688310005,3.461846106,82.008089547,61.897317738000005,15557844936,20,7.427137407000001,71.87836279099999,10,88.121340269,0.9458613122892868,0.9458613122892868,14476736
CM+meanZC,dense,P0_calibration,80000,20,4.0407416895,3.485988098,40.449285102,64.410569856,22786574816,20,5.649793625999999,34.265262525,5,47.4124533,0.009734029009206958,0.009734029009206958,19509312
CM+meanZC,cached,P0_calibration,80000,20,3.792069046,3.395785499,42.395227561,58.942512153,15453380656,20,6.608649809000001,35.820654611,5,50.451249199,0.009734029009206958,0.009734029009206958,19509312
originZC,dense,P0_calibration,80000,20,3.398574933,2.720872527,15.80156686,65.92202228500001,22870255408,20,2.2930242100000005,8.911173913999999,5,12.059478375000001,0.003584286814559523,0.003584286814559523,21286436
originZC,cached,P0_calibration,80000,20,2.900459857,2.373098793,12.621497658,56.336263482,15516929832,20,2.141044552,7.907101975000001,5,10.791359133999999,0.003584286814559523,0.003584286814559523,21286436
originZC,dense,P1_origin_zc,80000,20,2.797101648,2.471450529,21.898502096,54.290777014,22786683360,20,2.5285839579999996,17.49405464,11,20.81244841,0.9842589797032454,0.9842589797032454,21422820
originZC,cached,P1_origin_zc,80000,20,2.6626146244999997,2.375700532,21.398756925,49.850622756,15453466424,20,2.5855659369999997,17.435193099,11,20.872970123,0.9842589797032454,0.9842589797032454,21518332
