point,method,median_s,min_s,alloc_MB,note
A,A_dense,0.141389035,0.108543146,125.793376,+contract=0.00816s
A,B_scalar,0.124422033,0.080230969,111.713368,
A,D_sparse,0.1514977175,0.088001637,69.836728,18colors,prep=8.193s
B,A_dense,0.1506311795,0.127985983,125.793376,+contract=0.0087s
B,B_scalar,0.1022707425,0.085558858,111.713336,
B,D_sparse,0.1042882155,0.090942509,69.836728,18colors,prep=0.582s
C,A_dense,0.1623755755,0.110507137,125.793376,+contract=0.00823s
C,B_scalar,0.102127959,0.08489545,111.713336,
C,D_sparse,0.099194905,0.088610966,69.836728,18colors,prep=0.542s
D,A_dense,0.146565896,0.104712509,125.793376,+contract=0.00791s
D,B_scalar,0.1025752245,0.081879795,111.713336,
D,D_sparse,0.1558650445,0.097350442,69.836728,18colors,prep=0.616s
