point,config,time_s,alloc_bytes
A,1_baseline_closure_autochunk,0.086406805,639241656
A,2_cached_config_closure_autochunk,0.084178406,111708784
A,3_functor_cached_config_autochunk,0.083826324,111708784
A,4_functor_chunk1,0.425299972,231506184
A,4_functor_chunk2,0.212191474,170739840
A,4_functor_chunk3,0.165354352,147124000
A,4_functor_chunk4,0.124008254,135316944
A,4_functor_chunk6,0.106529655,123515968
A,4_functor_chunk9,0.110380946,130098568
A,4_functor_chunk23,0.081365893,111708592
D,1_baseline_closure_autochunk,0.074837233,111713336
D,2_cached_config_closure_autochunk,0.083583909,111708528
D,3_functor_cached_config_autochunk,0.083516703,111708560
D,4_functor_chunk1,0.40014682,231504872
D,4_functor_chunk2,0.217430666,170739328
D,4_functor_chunk3,0.155451207,147123264
D,4_functor_chunk4,0.127917992,135316976
D,4_functor_chunk6,0.106676315,123516096
D,4_functor_chunk9,0.104804971,130098568
D,4_functor_chunk23,0.083374069,111708560
B,1_baseline_closure_autochunk,0.083333979,111713368
B,2_cached_config_closure_autochunk,0.082558846,111708528
B,3_functor_cached_config_autochunk,0.085306231,111708560
B,4_functor_chunk1,0.362251255,231503656
B,4_functor_chunk2,0.220602223,170739584
B,4_functor_chunk3,0.155255385,147123648
B,4_functor_chunk4,0.122164314,135316944
B,4_functor_chunk6,0.107465967,123516096
B,4_functor_chunk9,0.105365418,130098632
B,4_functor_chunk23,0.083159142,111708560
C,1_baseline_closure_autochunk,0.075108041,111713368
C,2_cached_config_closure_autochunk,0.081118694,111708528
C,3_functor_cached_config_autochunk,0.082053843,111708656
C,4_functor_chunk1,0.375986806,231505032
C,4_functor_chunk2,0.224819652,170738976
C,4_functor_chunk3,0.164783595,147123264
C,4_functor_chunk4,0.114467981,135316944
C,4_functor_chunk6,0.104817252,123516096
C,4_functor_chunk9,0.106390841,130098600
C,4_functor_chunk23,0.080768645,111708560
