mode,step,time_s,iters,status
cold,1,0.02481,4,0
cold,2,0.7327,5,0
cold,3,0.02415,5,0
cold,4,0.02641,6,0
cold,5,0.02732,7,0
cold,6,0.02944,8,0
cold,7,0.03206,10,0
cold,8,0.02703,9,-300
warm,1,0.02161,4,0
warm,2,0.02365,5,0
warm,3,0.02227,4,0
warm,4,0.02388,5,0
warm,5,0.03189,5,0
warm,6,0.02442,5,0
warm,7,0.02749,7,0
warm,8,0.02232,4,-300
repeat_first,1,0.02622,4,0
repeat_duplicate,1,0.01912,4,0
repeat_first,2,0.01986,5,0
repeat_duplicate,2,0.01416,0,0
repeat_first,3,0.02411,4,0
repeat_duplicate,3,0.01562,0,0
repeat_first,4,0.02673,5,0
repeat_duplicate,4,0.01925,0,0
repeat_first,5,0.03126,5,0
repeat_duplicate,5,0.01718,0,0
repeat_first,6,0.02547,5,0
repeat_duplicate,6,0.01581,0,0
repeat_first,7,0.02745,7,0
repeat_duplicate,7,0.01706,0,0
repeat_first,8,0.02352,4,-300
repeat_duplicate,8,0.03184,9,-300
