component,n,median_ms,mean_ms,min_ms,max_ms,std_ms
TOTAL,3,5012.849783,4990.253916000001,4942.991781,5014.9201840000005,40.94329851934109
inner_knitro_dual_solve_compressed,3,4173.385438,4193.444752666667,4173.094592,4233.854228,34.99593434079717
inner_dual_hessian_callback_compressed,24,470.71589800000004,503.85252883333334,466.62546599999996,757.018886,89.15049864209806
winner_compute_compressed,3,307.19424499999997,309.03718299999997,290.266761,329.650543,19.756464423316352
inner_moment_build_compressed,3,207.83589899999998,205.39002,198.371148,209.96301300000002,6.170865142468842
moments_reuse_compressed,3,143.44368599999999,151.41095099999998,141.14935,169.639817,15.828286740980243
kkt_residual_compute_compressed,3,49.099083,49.28679666666667,48.74499,50.016317,0.6561214832043912
moment_resid_compute_compressed,3,47.718534,47.91193866666667,47.225818000000004,48.791464,0.8005409877984583
primal_weight_recovery_compressed,3,27.036953999999998,27.026247,26.940361,27.101426,0.08106456342323773
inner_dual_fg_callback_compressed,27,13.220177,13.95466218518519,12.874002,33.346959000000005,3.8816963120762638
primal_divergence_compute_compressed,3,0.891637,0.887049,0.856939,0.912571,0.028098348065322278
gravity_compute_compressed,3,0.076396,0.073993,0.064545,0.081038,0.008505031981127412
reconstruct_full_compressed,3,0.004114,0.0036836666666666667,0.0023309999999999997,0.004606,0.0011969947089830151
warm_start_reset_compressed,3,0.000638,0.0007076666666666666,0.000557,0.000928,0.0001950649464494668
