component,n,median_ms,mean_ms,min_ms,max_ms,std_ms
TOTAL,6,1061.9198889999998,1058.752453833333,1023.3478339999999,1112.346846,31.745723218253058
winner_compute_compressed,6,289.2599315,292.4001283333333,277.447995,319.20351400000004,13.991632231404912
materialize_dense_for_postproc,6,262.431027,263.50180716666665,260.502386,267.590015,2.9944692867942675
inner_moment_build_compressed,6,209.8390335,209.6560473333333,183.60236899999998,234.227971,17.721508647250968
moments_reuse_compressed,6,137.742835,143.17257883333335,131.498422,163.516857,11.857666223663815
kkt_residual_compute_compressed,6,49.0625265,49.20632916666667,48.673108,50.29114,0.5982923661680521
moment_resid_compute_compressed,6,47.929393,48.02277816666667,47.169601,49.275922,0.7841199093195926
primal_weight_recovery_compressed,6,26.9875465,27.012814666666667,26.922330000000002,27.162742,0.0963356581078188
inner_knitro_dual_solve_compressed,6,19.580306999999998,19.5642515,18.210019000000003,21.67935,1.2422210804131038
inner_dual_fg_callback_compressed,6,12.431497,12.181149833333333,11.032753,13.606562,0.9917389783041541
primal_divergence_compute_compressed,6,0.8450725,0.8513096666666666,0.809891,0.9179499999999999,0.03554226935729717
gravity_compute_compressed,6,0.067448,0.069673,0.06541999999999999,0.07749500000000001,0.005168512203719755
reconstruct_full_compressed,6,0.0036945,0.0035574999999999995,0.002529,0.004088,0.0005834088617770559
