component,n,median_ms,mean_ms,min_ms,max_ms,std_ms
TOTAL,3,4625.211236,4594.245073000001,4530.1939219999995,4627.330061000001,55.480039772550626
inner_knitro_dual_solve,3,2842.107645,2854.869564,2829.5886929999997,2892.912354,33.535375993607886
inner_moment_build,3,1162.1336330000001,1175.8974546666668,1128.49669,1237.062041,55.5759925650649
inner_dual_hessian_callback,15,494.516957,500.4341684666667,487.00492099999997,556.6068720000001,17.479560629503894
winner_compute,3,300.89763000000005,294.159094,279.098935,302.480717,13.066477449617146
moments_reuse,3,139.649701,139.00597166666665,137.164062,140.204152,1.619051386760259
inner_dual_fg_callback,18,53.0016055,54.334722944444444,50.85501,67.479549,4.696193504045883
kkt_residual_compute,3,49.670609,49.422355333333336,48.756716,49.839741,0.582630414513638
moment_resid_compute,3,47.478311000000005,47.46117033333333,47.135934999999996,47.769265,0.3170127348630239
primal_weight_recovery,3,26.809383999999998,27.01801333333333,26.799831,27.444824999999998,0.3696606065762665
primal_divergence_compute,3,0.880255,0.8877916666666666,0.870904,0.912216,0.021662671680412183
gravity_compute,3,0.08502900000000001,0.08038866666666668,0.06936200000000001,0.08677499999999999,0.009589195082661175
reconstruct_full,3,0.003829,0.0032386666666666666,0.0018750000000000001,0.004012,0.0011845093217587328
warm_start_reset,3,0.000834,0.0012893333333333333,0.000746,0.002288,0.000865989222411765
