point,method,cosine_vs_Delta,norm_ratio_vs_Delta,sign_agreement_vs_Delta,mean_abs_directional_pred_err,n_inner_solves,wall_seconds,norm_grad
calibration,A_pathwise_AD,0.9995801037157916,0.7506947152773491,0.9411764705882353,0.01689055391667415,1,5.689003944396973,0.29006265901743644
calibration,Q_adj_FD,0.9998132050580588,0.7509304870268828,1.0,0.017763840100074327,34,1.3655059337615967,0.29015375940644833
calibration,L_fix_FD,0.9998116544889276,0.7509165645933591,1.0,0.0177664068456836,34,0.4398040771484375,0.29014837988531184
calibration,Delta_FD_GROUNDTRUTH,1.0,1.0,1.0,0.0,34,3.9228498935699463,0.3863923018430613
upper_maxit15,A_pathwise_AD,0.9999214950127703,0.4252694873838947,0.7647058823529411,7.935601618886173,1,0.1264359951019287,51.11346665360894
upper_maxit15,Q_adj_FD,0.9983674112840901,0.4259804671393983,0.9411764705882353,8.879120548976207,34,0.3141160011291504,51.19891985705384
upper_maxit15,L_fix_FD,0.999997698616922,0.43945817688776595,1.0,7.926176235072968,34,0.306290864944458,52.818816153936154
upper_maxit15,Delta_FD_GROUNDTRUTH,1.0,1.0,1.0,0.0,34,1.0033550262451172,120.19076884175408
upper_maxit40,A_pathwise_AD,0.9999081761401131,0.5858071819436689,0.6470588235294118,10.81473843089515,1,0.08599710464477539,44.625538856689985
upper_maxit40,Q_adj_FD,0.997917737290445,0.5870773206068117,1.0,10.35015246492863,34,0.8507039546966553,44.72229530490799
upper_maxit40,L_fix_FD,0.9999987222884994,0.6000479207270085,1.0,10.344552972997954,34,0.3459789752960205,45.71036789517215
upper_maxit40,Delta_FD_GROUNDTRUTH,1.0,1.0,1.0,0.0,34,0.9884638786315918,76.17786232771242
lower_stalled,A_pathwise_AD,NaN,NaN,0.7058823529411765,NaN,1,0.07472395896911621,107.42146373361346
lower_stalled,Q_adj_FD,NaN,NaN,0.9411764705882353,NaN,34,0.30092406272888184,107.4159839777862
lower_stalled,L_fix_FD,NaN,NaN,0.9411764705882353,NaN,34,0.28859901428222656,117.96265835403844
lower_stalled,Delta_FD_GROUNDTRUTH,1.0,1.0,1.0,0.0,34,0.956899881362915,NaN
