label,threaded_bins,blas_threads,use_syrk,wall,hess_cb_total_s,hess_cb_n,hess_cb_alloc_bytes,hess_cb_gc_s,n_fg,iters,total_alloc_bytes,total_gc_s,inner_status,Delta_dual,cell,diff_vs_ref
hard_cm_point,false,1,false,45.715699852,NaN,12,NaN,NaN,13,-1,1648430544,0.093564029,0,1.6984210658660936,REF,0.0
hard_cm_point,false,1,true,38.402381757,31.926031724999994,12,901664,0.0,13,12,935460912,0.079066527,0,1.6984210658660928,A,8.881784197001252e-16
hard_cm_point,true,1,true,14.75912228,9.768848097,12,5962264,0.0,13,12,806261608,0.067336672,0,1.6984210658660934,B,2.220446049250313e-16
hard_cm_point,false,8,true,32.887289793,29.666801247000002,12,901600,0.0,13,12,801201008,0.06901906,0,1.6984210658660945,C_blas8,8.881784197001252e-16
hard_cm_point,false,10,true,33.160135579,29.856300993999994,12,901600,0.0,13,12,801200912,0.044289709,0,1.6984210658660903,C_blas10,3.3306690738754696e-15
hard_cm_point,false,20,true,34.214007717,30.690378484,12,901600,0.0,13,12,801200912,0.036552414,0,1.6984210658660912,C_blas20,2.4424906541753444e-15
hard_cm_point,true,8,true,11.054727946,7.417370981000001,12,1147584,0.0,13,12,801446960,0.039686527,0,1.6984210658660892,D_blas8,4.440892098500626e-15
hard_cm_point,true,10,true,9.92042047,6.700451859999999,12,1147584,0.0,13,12,801446896,0.040270331,0,1.6984210658660897,D_blas10,3.9968028886505635e-15
hard_cm_point,true,20,true,10.609805594,7.129749284,12,1147584,0.0,13,12,801446896,0.042800795,0,1.6984210658660908,D_blas20,2.886579864025407e-15
near_infeasible_cm_point,false,1,false,47.190962836,NaN,14,NaN,NaN,15,-1,800713688,0.042608707,0,6.722758555627821,REF,0.0
near_infeasible_cm_point,false,1,true,45.797031412,40.04590343899999,14,1051856,0.0,15,14,801376816,0.044846192,0,6.7227585556278395,A,1.865174681370263e-14
near_infeasible_cm_point,true,1,true,16.669945393,11.230525734,14,1338800,0.0,15,14,801663760,0.047834171,0,6.72275855562783,B,8.881784197001252e-15
near_infeasible_cm_point,false,8,true,38.471139164,34.999936219,14,1051856,0.0,15,14,801376848,0.046245452,0,6.7227585556278395,C_blas8,1.865174681370263e-14
near_infeasible_cm_point,false,10,true,37.652401924,34.296871631,14,1051856,0.0,15,14,801376816,0.045596547,0,6.722758555627848,C_blas10,2.7533531010703882e-14
near_infeasible_cm_point,false,20,true,38.561210417,35.304689862000004,14,1051856,0.0,15,14,801376816,0.041446102,0,6.72275855562783,C_blas20,8.881784197001252e-15
near_infeasible_cm_point,true,8,true,11.756630264,8.371647731,14,1338800,0.0,15,14,801663792,0.045999233,0,6.722758555627832,D_blas8,1.1546319456101628e-14
near_infeasible_cm_point,true,10,true,10.90191692,7.7361239080000015,14,1338800,0.0,15,14,801663760,0.029128902,0,6.722758555627828,D_blas10,7.105427357601002e-15
near_infeasible_cm_point,true,20,true,11.341443617,8.13265823,14,1338800,0.0,15,14,801663760,0.049438947,0,6.722758555627838,D_blas20,1.687538997430238e-14
calibration,false,1,false,36.629757718,NaN,11,NaN,NaN,12,-1,800449832,0.041387452,0,1.4980091961870503,REF,0.0
calibration,false,1,true,34.065602619,29.473359070000004,11,826472,0.0,12,11,801112960,0.03534473,0,1.4980091961870485,A,1.7763568394002505e-15
calibration,true,1,true,13.323099752,8.639589417,11,1051928,0.0,12,11,801338416,0.045802015,0,1.4980091961870465,B,3.774758283725532e-15
calibration,false,10,true,29.731847426,26.737516149,11,826472,0.0,12,11,801112992,0.050653315,0,1.498009196187049,C_blas10,1.3322676295501878e-15
calibration,true,10,true,9.250334767,6.25599976,11,1051928,0.0,12,11,801338416,0.032747291,0,1.4980091961870479,D_blas10,2.4424906541753444e-15
cm_trajectory_stage_L50,false,1,false,34.292916938,NaN,10,NaN,NaN,11,-1,800361816,0.049040863,0,0.9953823540784099,REF,0.0
cm_trajectory_stage_L50,false,1,true,31.952389119,27.433212163999997,10,751312,0.0,11,10,801025008,0.022447419,0,0.995382354078411,A,1.1102230246251565e-15
cm_trajectory_stage_L50,true,1,true,13.164762364,8.614799311,10,956272,0.0,11,10,801230000,0.0426861,0,0.9953823540784108,B,8.881784197001252e-16
cm_trajectory_stage_L50,false,10,true,28.617394684,25.654757945,10,751312,0.0,11,10,801025072,0.042778473,0,0.9953823540784098,C_blas10,1.1102230246251565e-16
cm_trajectory_stage_L50,true,10,true,9.93072944,6.915831205,10,956272,0.0,11,10,801230064,0.04740629,0,0.9953823540784096,D_blas10,3.3306690738754696e-16
