representation,point,scenario,wall,Delta_dual,inner_status
noCM,calibration,cold,20.998565912246704,0.2308841490034606,0
noCM,calibration,exact_cache_hit,0.04402589797973633,0.2308841490034606,0
noCM,calibration,nearby_warm,4.735446929931641,0.23005288903741697,0
noCM,calibration,difficult_solve,6.679394960403442,0.268265727508598,0
noCM,unrestricted_delta1_candidate,cold,8.672905921936035,0.9999602507321421,0
noCM,unrestricted_delta1_candidate,exact_cache_hit,3.600120544433594e-5,0.9999602507321421,0
noCM,unrestricted_delta1_candidate,nearby_warm,5.1876380443573,1.00033058986072,0
noCM,unrestricted_delta1_candidate,difficult_solve,5.544209003448486,1.0513868219355382,0
noCM,hard_cm_l50_candidate,cold,7.9036688804626465,0.23788226357936496,0
noCM,hard_cm_l50_candidate,exact_cache_hit,4.38690185546875e-5,0.23788226357936496,0
noCM,hard_cm_l50_candidate,nearby_warm,3.0727169513702393,0.24078819337295104,0
noCM,hard_cm_l50_candidate,difficult_solve,4.79422402381897,0.3205091555628651,0
CM_L50,calibration,cold,43.74906396865845,1.4980091961870503,0
CM_L50,calibration,exact_cache_hit,0.019076108932495117,1.4980091961870503,0
CM_L50,calibration,nearby_warm,38.458598136901855,1.4332124498580445,0
CM_L50,calibration,difficult_solve,46.74589514732361,6.722758555627821,0
CM_L50,unrestricted_delta1_candidate,cold,21.106814861297607,NaN,-300
CM_L50,unrestricted_delta1_candidate,nearby_warm,22.168216943740845,NaN,-300
CM_L50,unrestricted_delta1_candidate,difficult_solve,22.815895080566406,NaN,-300
CM_L50,hard_cm_l50_candidate,cold,41.691502809524536,1.6984210658660936,0
CM_L50,hard_cm_l50_candidate,exact_cache_hit,0.00013518333435058594,1.6984210658660936,0
CM_L50,hard_cm_l50_candidate,nearby_warm,40.88383913040161,1.8455206030924485,0
CM_L50,hard_cm_l50_candidate,difficult_solve,41.35908794403076,NaN,-300
