point,label,wall_s,bytes,mb,gctime_s,gc_pct,gc_live_delta_mb,rss_delta_mb,rss_now_mb
calibration_delta1ctx,price0 ALONE,2.017151638,768061712,732.4807281494141,0.004923567,0.24408512018866874,555.5769653320312,402.1171875,3274.87109375
calibration_delta1ctx,pTσ0 ALONE,1.945852791,768061712,732.4807281494141,0.003605752,0.18530445965272405,534.8226776123047,243.9375,3276.5390625
calibration_delta1ctx,both (in-place, current pattern),2.046756916,512008224,488.2890930175781,0.0,0.0,488.409423828125,488.03515625,3984.6875
calibration_delta1ctx,full build_lfix_base_cache,2.40523488,618250624,589.6097412109375,0.00333245,0.13854987833870094,589.7278442382812,565.51171875,4062.65625
calibration_delta1ctx,10coord_sweep_rss_check,NaN,NaN,NaN,NaN,NaN,NaN,1.0703125,4063.9140625
typical_delta1,price0 ALONE,1.952235284,768061712,732.4807281494141,0.009995603,0.5120081110059479,367.4494323730469,244.1484375,4320.31640625
typical_delta1,pTσ0 ALONE,1.984576785,768061712,732.4807281494141,0.003670852,0.18496900839238628,545.8102416992188,355.05859375,4431.23046875
typical_delta1,both (in-place, current pattern),1.904686587,512008224,488.2890930175781,0.0,0.0,488.4094543457031,488.29296875,5030.890625
typical_delta1,full build_lfix_base_cache,2.415531802,618250624,589.6097412109375,0.006348139,0.26280502681620255,589.7278137207031,585.94921875,5165.6640625
typical_delta1,10coord_sweep_rss_check,NaN,NaN,NaN,NaN,NaN,NaN,0.0,5214.4921875
difficult_delta5,price0 ALONE,2.367605871,768061712,732.4807281494141,0.003839306,0.16215984455125554,370.00921630859375,407.51953125,5690.10546875
difficult_delta5,pTσ0 ALONE,1.998867039,768061712,732.4807281494141,0.003779422,0.1890782091184405,396.8677062988281,380.5234375,5663.11328125
difficult_delta5,both (in-place, current pattern),2.108819076,512008224,488.2890930175781,0.0,0.0,488.409423828125,488.2890625,6259.16796875
difficult_delta5,full build_lfix_base_cache,2.442372356,618250624,589.6097412109375,0.0,0.0,589.7301025390625,585.87890625,6429.875
difficult_delta5,10coord_sweep_rss_check,NaN,NaN,NaN,NaN,NaN,NaN,0.0,6429.94140625
