point,delta,backend,median_wall_s,median_mb,speedup_vs_ref,memory_reduction_vs_ref,maxabsdiff_vs_ref
delta1_typical,1.0,buffered,3.163009554,3556.3387908935547,1.0,1.0,0.0
delta1_typical,1.0,pooled,2.988398167,721.5233612060547,1.0584297597717003,4.92893090107158,0.0
delta1_typical,1.0,aplus,2.733487134,131.91433715820312,1.1571335071079942,26.95945617062446,0.0
delta1_typical,1.0,cplus,0.752506936,53.265045166015625,4.203296212541488,66.76684080167801,4.336808689942018e-17
delta1_typical,1.0,kbplus,0.882886637,58.177398681640625,3.58257722049994,61.129216353495174,7.068998164605489e-17
delta5_difficult,5.0,buffered,3.087875681,3556.337875366211,1.0,1.0,0.0
delta5_difficult,5.0,pooled,2.969144233,721.5233917236328,1.0399884406693285,4.928929423716321,0.0
delta5_difficult,5.0,aplus,2.853735505,131.91445922851562,1.08204690854838,26.959424282713098,0.0
delta5_difficult,5.0,cplus,0.769776927,53.264892578125,4.01139027774471,66.76701488039308,4.336808689942018e-17
delta5_difficult,5.0,kbplus,0.831310484,58.177520751953125,3.7144673866521334,61.12907235303282,7.068998164605489e-17
